1	QLever		    146	      	Count= 6 	200		ontology_data Q28729320
2	QLever		     14	      	Count= 0 	200		ontology_recent-works Q28729320
3	QLever		     13	      	Count= 8 	200		ontology_reuse-graph Q28729320
4	QLever		      6	      	Count= 7 	200		ontology_used-by-ontologies Q28729320
5	QLever		      4	      	Result=Basic Formal Ontology 	200		ontology_used-ontologies Q28729320
6	QLever		    143	      	Count= 22 	200		ontology-index_most-used-ontology Q28729320
7	QLever		     24	      	Count= 6 	200		ontology_data Q31110555
8	QLever		     13	      	Count= 0 	200		ontology_recent-works Q31110555
9	QLever		     10	      	Count= 4 	200		ontology_reuse-graph Q31110555
10	QLever		      6	      	Count= 3 	200		ontology_used-by-ontologies Q31110555
11	QLever		      4	      	Result=Basic Formal Ontology 	200		ontology_used-ontologies Q31110555
12	QLever		      3	      	Count= 22 	200		ontology-index_most-used-ontology Q31110555
13	QLever		     20	      	Count= 6 	200		ontology_data Q55118285
14	QLever		     11	      	Result=2019-10-20T00:00:00Z 	200		ontology_recent-works Q55118285
15	QLever		     11	      	Count= 8 	200		ontology_reuse-graph Q55118285
16	QLever		      4	      	Result=Cell line Ontology 	200		ontology_used-by-ontologies Q55118285
17	QLever		      6	      	Count= 7 	200		ontology_used-ontologies Q55118285
18	QLever		      3	      	Count= 22 	200		ontology-index_most-used-ontology Q55118285
19	QLever		     12	      	Count= 3 	200		ontology_data Q55118295
20	QLever		     10	      	Result=2022-08-24T00:00:00Z 	200		ontology_recent-works Q55118295
21	QLever		      9	      	Count= 2 	200		ontology_reuse-graph Q55118295
22	QLever		      4	      	Result=eNanoMapper ontology 	200		ontology_used-by-ontologies Q55118295
23	QLever		      4	      	Result=Basic Formal Ontology 	200		ontology_used-ontologies Q55118295
24	QLever		      3	      	Count= 22 	200		ontology-index_most-used-ontology Q55118295
25	QLever		     20	      	Count= 6 	200		ontology_data Q55118298
26	QLever		     10	      	Result=2022-08-24T00:00:00Z 	200		ontology_recent-works Q55118298
27	QLever		     10	      	Count= 2 	200		ontology_reuse-graph Q55118298
28	QLever		      4	      	Result=eNanoMapper ontology 	200		ontology_used-by-ontologies Q55118298
29	QLever		      4	      	Result=Basic Formal Ontology 	200		ontology_used-ontologies Q55118298
30	QLever		      3	      	Count= 22 	200		ontology-index_most-used-ontology Q55118298
