1	QLever		     22	      	Count= 3 	200		award_coawards Q100328361
2	QLever		      6	      	Result=2 	200		award_gender-distribution Q100328361
3	QLever		     83	      	Result=2020 	200		award_images-of-recipients Q100328361
4	QLever		    187	      	Count= 2 	200		award_list-of-recipients Q100328361
5	QLever		     24	      	Count= 15 	200		award_locations-of-recipients Q100328361
6	QLever		     13	      	Count= 15 	200		award_recent-publications-by-recipients Q100328361
7	QLever		     11	      	Count= 11 	200		award_topics-of-works-by-recipients Q100328361
8	QLever		     20	      	Count= 5 	200		award-curation_missing-author-items Q100328361
9	QLever		      5	      	Count= 13 	200		award-curation_missing-coauthor-items Q100328361
10	QLever		    116	      	Count= 7 	200		award-curation_missing-topics Q100328361
11	QLever		    236	      	Count= 1908 	200		award-index_statistics Q100328361
12	QLever		     10	      	Count= 3 	200		award_coawards Q100328630
13	QLever		      6	      	Result=2 	200		award_gender-distribution Q100328630
14	QLever		     59	      	Result=2008 	200		award_images-of-recipients Q100328630
15	QLever		    183	      	Count= 2 	200		award_list-of-recipients Q100328630
16	QLever		     23	      	Count= 15 	200		award_locations-of-recipients Q100328630
17	QLever		     10	      	Count= 15 	200		award_recent-publications-by-recipients Q100328630
18	QLever		      9	      	Count= 11 	200		award_topics-of-works-by-recipients Q100328630
19	QLever		     21	      	Count= 5 	200		award-curation_missing-author-items Q100328630
20	QLever		      6	      	Count= 13 	200		award-curation_missing-coauthor-items Q100328630
21	QLever		    113	      	Count= 7 	200		award-curation_missing-topics Q100328630
22	QLever		     11	      	Count= 1908 	200		award-index_statistics Q100328630
23	QLever		     11	      	Count= 22 	200		award_coawards Q1003293
24	QLever		      8	      	Result=8 	200		award_gender-distribution Q1003293
25	QLever		     88	      	Count= 6 	200		award_images-of-recipients Q1003293
26	QLever		    222	      	Count= 8 	200		award_list-of-recipients Q1003293
27	QLever		     31	      	Count= 62 	200		award_locations-of-recipients Q1003293
28	QLever		      8	      	Count= 0 	200		award_recent-publications-by-recipients Q1003293
29	QLever		      6	      	Count= 0 	200		award_topics-of-works-by-recipients Q1003293
30	QLever		     31	      	Count= 5 	200		award-curation_missing-author-items Q1003293
31	QLever		      3	      	Count= 0 	200		award-curation_missing-coauthor-items Q1003293
32	QLever		     54	      	Count= 0 	200		award-curation_missing-topics Q1003293
33	QLever		     11	      	Count= 1908 	200		award-index_statistics Q1003293
34	QLever		     17	      	Count= 75 	200		award_coawards Q1004305
35	QLever		      9	      	Count= 2 	200		award_gender-distribution Q1004305
36	QLever		     97	      	Count= 21 	200		award_images-of-recipients Q1004305
37	QLever		    269	      	Count= 39 	200		award_list-of-recipients Q1004305
38	QLever		     57	      	Count= 255 	200		award_locations-of-recipients Q1004305
39	QLever		     37	      	Count= 500 	200		award_recent-publications-by-recipients Q1004305
40	QLever		     23	      	Count= 50 	200		award_topics-of-works-by-recipients Q1004305
41	QLever		    137	      	Count= 56 	200		award-curation_missing-author-items Q1004305
42	QLever		     16	      	Count= 419 	200		award-curation_missing-coauthor-items Q1004305
43	QLever		    141	      	Count= 200 	200		award-curation_missing-topics Q1004305
44	QLever		     10	      	Count= 1908 	200		award-index_statistics Q1004305
45	QLever		      6	      	Result=1 	200		award_coawards Q101001039
46	QLever		      6	      	Count= 2 	200		award_gender-distribution Q101001039
47	QLever		     18	      	Count= 0 	200		award_images-of-recipients Q101001039
48	QLever		    180	      	Count= 2 	200		award_list-of-recipients Q101001039
49	QLever		     21	      	Count= 6 	200		award_locations-of-recipients Q101001039
50	QLever		      7	      	Count= 0 	200		award_recent-publications-by-recipients Q101001039
51	QLever		      6	      	Count= 0 	200		award_topics-of-works-by-recipients Q101001039
52	QLever		     16	      	Count= 2 	200		award-curation_missing-author-items Q101001039
53	QLever		      2	      	Count= 0 	200		award-curation_missing-coauthor-items Q101001039
54	QLever		     53	      	Count= 0 	200		award-curation_missing-topics Q101001039
55	QLever		     12	      	Count= 1908 	200		award-index_statistics Q101001039
