1	QLever		     10	      	Count= 6 	200		work_associated-images Q100019567
2	QLever		  65032	      	Count= 3 	200		work_citation-graph Q100019567
3	QLever		     34	      	Count= 22 	200		work_citations-per-year Q100019567
4	QLever		      9	      	Count= 0 	200		work_citations Q100019567
5	QLever		     10	      	Count= 7 	200		work_cited-work-authors Q100019567
6	QLever		     29	      	Count= 2 	200		work_cited-works Q100019567
7	QLever		      6	      	Count= 0 	200		work_cito-incoming-chart Q100019567
8	QLever		      6	      	Count= 0 	200		work_cito-incoming Q100019567
9	QLever		 153904	      	Count= 7 	200		work_data Q100019567
10	QLever		     83	      	Count= 6 	200		work_list-of-authors Q100019567
11	QLever		  56028	      	Count= 500 	200		work_related-works Q100019567
12	QLever		   5806	      	None 	500	ERROR: Tried to allocate 161.5 GB, but only 140.5 GB were available	work_statements Q100019567
13	QLever		     52	      	Count= 3 	200		work_timeline Q100019567
14	QLever		     16	      	Count= 10 	200		work_topic-scores Q100019567
15	QLever		    696	      	None 	500	ERROR: Error while executing a SERVICE request to <http://wikiba.se:80/ontology#mwapi>: SERVICE responded with HTTP status code: 301, Moved Permanently. First 100 bytes of the response: '<html>	work_wikipedia-mentions Q100019567
16	QLever		   2291	      	Count= 8 	200		work-curation_author-resolving Q100019567
17	QLever		     11	      	Count= 3 	200		work-curation_missing-orcid Q100019567
18	QLever		      9	      	Result=Scientific%20citations.png 	200		work_associated-images Q100138103
19	QLever		  64337	      	Count= 2 	200		work_citation-graph Q100138103
20	QLever		    296	      	Count= 21 	200		work_citations-per-year Q100138103
21	QLever		     10	      	Count= 0 	200		work_citations Q100138103
22	QLever		      7	      	Count= 0 	200		work_cited-work-authors Q100138103
23	QLever		      8	      	Result=2 	200		work_cited-works Q100138103
24	QLever		      7	      	Count= 0 	200		work_cito-incoming-chart Q100138103
25	QLever		      6	      	Count= 0 	200		work_cito-incoming Q100138103
26	QLever		 154481	      	Count= 6 	200		work_data Q100138103
27	QLever		     39	      	Count= 2 	200		work_list-of-authors Q100138103
