1	Blazegraph		    110	      	Count= 22 	200		event_co-authors Q100741900
2	Blazegraph		     70	      	Count= 2 	200		event_data Q100741900
3	Blazegraph		   1384	      	Result=2026-07-06T00:00:00Z 	200		event_future-events Q100741900
4	Blazegraph		  55572	      	None 	500	ERROR java.util.concurrent.ExecutionException: java.util.concurrent.ExecutionException: org.openrdf.query.QueryEvaluationException: java.lang.RuntimeException: java.util.concurrent.ExecutionException: java.lang.RuntimeException: java.util.concurrent.ExecutionException: java.lang.Exception: task=ChunkTask{query=6ab3ca6e-d725-440e-b667-b449a41a8e62,bopId=79,partitionId=-1,sinkId=83,altSinkId=null}, cause=java.util.concurrent.ExecutionException: com.bigdata.rwstore.sector.MemoryManagerOutOfMemory	event_past-events Q100741900
5	Blazegraph		  59997	      	None 	500	ERROR java.util.concurrent.ExecutionException: java.util.concurrent.ExecutionException: org.openrdf.query.QueryEvaluationException: java.lang.RuntimeException: java.util.concurrent.ExecutionException: java.lang.RuntimeException: java.util.concurrent.ExecutionException: java.lang.Exception: task=ChunkTask{query=fb6de492-826a-485a-a9f8-6ce5be547fe1,bopId=93,partitionId=-1,sinkId=94,altSinkId=92}, cause=java.util.concurrent.ExecutionException: com.bigdata.rwstore.sector.MemoryManagerOutOfMemory	event_people Q100741900
6	Blazegraph		     40	      	Count= 0 	200		event_presentations Q100741900
7	Blazegraph		     41	      	Result=Q100899396 	200		event_proceedings Q100741900
8	Blazegraph		 188181	      	None 	500	ERROR java.util.concurrent.ExecutionException: java.util.concurrent.ExecutionException: org.openrdf.query.QueryEvaluationException: java.lang.RuntimeException: java.util.concurrent.ExecutionException: java.lang.RuntimeException: java.util.concurrent.ExecutionException: java.lang.Exception: task=ChunkTask{query=4fdcb4f4-edc9-440e-b9c0-e528fcf14692,bopId=14,partitionId=-1,sinkId=23,altSinkId=null}, cause=java.util.concurrent.ExecutionException: java.lang.RuntimeException: cause=com.bigdata.btree.EvictionError: com.bigdata.rwstore.sector.MemoryManagerOutOfMemory, state=HTreeHashJoinUtility{open=true,joinType=Normal,joinVars=[person],outputDistinctJVs=true,size=21882394,considered(left=0,right=0,joins=0)}	event_recent-publications Q100741900
9	Blazegraph		    115	      	Count= 157 	200		event_related-events-people Q100741900
10	Blazegraph		  33953	      	None 	500	ERROR java.util.concurrent.ExecutionException: java.util.concurrent.ExecutionException: org.openrdf.query.QueryEvaluationException: java.lang.RuntimeException: java.util.concurrent.ExecutionException: java.lang.Exception: task=ChunkTask{query=46914439-ae73-4f58-9023-bce2d1a61947,bopId=99,partitionId=-1,sinkId=101,altSinkId=null}, cause=java.util.concurrent.ExecutionException: java.lang.RuntimeException: cause=com.bigdata.btree.EvictionError: com.bigdata.rwstore.sector.MemoryManagerOutOfMemory, state=HTreeHashJoinUtility{open=true,joinType=Normal,joinVars=[],outputDistinctJVs=false,size=31641600,considered(left=0,right=0,joins=0)}	event_related-events-timelocation Q100741900
