1	QLever		  14697	      	Count= 6 	200		podcast_data Q123523609
2	QLever		     23	      	Count= 19 	200		podcast_listings Q123523609
3	QLever		      8	      	Count= 0 	200		podcast_recent-episodes Q123523609
4	QLever		      6	      	Count= 0 	200		podcast_seasons Q123523609
5	QLever		      4	      	Result=20 	200		podcast_topics Q123523609
6	QLever		     31	      	Count= 89 	200		podcast-index_languages Q123523609
7	QLever		    602	      	Count= 0 	200		podcast-language_podcast-list Q123523609
8	QLever		     10	      	Count= 0 	200		podcast-language_recent-episodes Q123523609
9	QLever		      8	      	Count= 6 	200		podcast_data Q124262264
10	QLever		     18	      	Count= 3 	200		podcast_listings Q124262264
11	QLever		     22	      	Result=2022-03-27T00:00:00Z 	200		podcast_recent-episodes Q124262264
12	QLever		      8	      	Count= 4 	200		podcast_seasons Q124262264
13	QLever		      6	      	Result=20 	200		podcast_topics Q124262264
14	QLever		      3	      	Count= 89 	200		podcast-index_languages Q124262264
15	QLever		    611	      	Count= 0 	200		podcast-language_podcast-list Q124262264
16	QLever		     10	      	Count= 0 	200		podcast-language_recent-episodes Q124262264
17	QLever		     10	      	Count= 5 	200		podcast_data Q124368193
18	QLever		     19	      	Count= 2 	200		podcast_listings Q124368193
19	QLever		     24	      	Count= 4 	200		podcast_recent-episodes Q124368193
20	QLever		      6	      	Count= 4 	200		podcast_seasons Q124368193
21	QLever		      8	      	Count= 6 	200		podcast_topics Q124368193
22	QLever		      4	      	Count= 89 	200		podcast-index_languages Q124368193
23	QLever		    636	      	Count= 0 	200		podcast-language_podcast-list Q124368193
24	QLever		     11	      	Count= 0 	200		podcast-language_recent-episodes Q124368193
25	QLever		     11	      	Count= 5 	200		podcast_data Q64023922
26	QLever		     19	      	Count= 11 	200		podcast_listings Q64023922
27	QLever		     69	      	Count= 19 	200		podcast_recent-episodes Q64023922
28	QLever		      7	      	Result=Q83146620 	200		podcast_seasons Q64023922
29	QLever		      8	      	Count= 5 	200		podcast_topics Q64023922
30	QLever		      3	      	Count= 89 	200		podcast-index_languages Q64023922
31	QLever		    620	      	Count= 0 	200		podcast-language_podcast-list Q64023922
32	QLever		     10	      	Count= 0 	200		podcast-language_recent-episodes Q64023922
33	QLever		     12	      	Count= 6 	200		podcast_data Q98690261
34	QLever		     18	      	Count= 3 	200		podcast_listings Q98690261
35	QLever		     19	      	Count= 3 	200		podcast_recent-episodes Q98690261
36	QLever		      6	      	Count= 2 	200		podcast_seasons Q98690261
37	QLever		      8	      	Count= 8 	200		podcast_topics Q98690261
38	QLever		      3	      	Count= 89 	200		podcast-index_languages Q98690261
39	QLever		    618	      	Count= 0 	200		podcast-language_podcast-list Q98690261
40	QLever		      9	      	Count= 0 	200		podcast-language_recent-episodes Q98690261
