1	QLever		    442	      	Count= 41 	200		country_authors Q1000
2	QLever		    513	      	Count= 556 	200		country_co-organizations Q1000
3	QLever		  16598	      	Count= 1459 	200		country_locations-as-topics Q1000
4	QLever		    290	      	Count= 6 	200		country_narrative-locations Q1000
5	QLever		     12	      	Count= 10 	200		country_organizations Q1000
6	QLever		    324	      	Count= 61 	200		country_authors Q1005
7	QLever		    498	      	Count= 1121 	200		country_co-organizations Q1005
8	QLever		   1088	      	Count= 4154 	200		country_locations-as-topics Q1005
9	QLever		    248	      	Count= 6 	200		country_narrative-locations Q1005
10	QLever		     13	      	Count= 8 	200		country_organizations Q1005
11	QLever		     88	      	Count= 74 	200		country_authors Q1006
12	QLever		    133	      	Count= 36 	200		country_co-organizations Q1006
13	QLever		    805	      	Count= 557 	200		country_locations-as-topics Q1006
14	QLever		    233	      	Count= 6 	200		country_narrative-locations Q1006
15	QLever		     13	      	Count= 7 	200		country_organizations Q1006
16	QLever		     74	      	Count= 11 	200		country_authors Q1007
17	QLever		    141	      	Count= 190 	200		country_co-organizations Q1007
18	QLever		    890	      	Count= 1245 	200		country_locations-as-topics Q1007
19	QLever		    226	      	Count= 4 	200		country_narrative-locations Q1007
20	QLever		     13	      	Count= 5 	200		country_organizations Q1007
21	QLever		    132	      	Count= 145 	200		country_authors Q1008
22	QLever		    228	      	Count= 932 	200		country_co-organizations Q1008
23	QLever		   1074	      	Count= 2721 	200		country_locations-as-topics Q1008
24	QLever		    401	      	Count= 23 	200		country_narrative-locations Q1008
25	QLever		     20	      	Count= 32 	200		country_organizations Q1008
