1	Blazegraph		  14373	      	None 	500	ERROR java.util.concurrent.ExecutionException: java.util.concurrent.ExecutionException: org.openrdf.query.QueryEvaluationException: java.lang.RuntimeException: java.util.concurrent.ExecutionException: java.lang.Exception: task=ChunkTask{query=40666218-15c3-4a1c-83df-7d15472422ae,bopId=26,partitionId=-1,sinkId=30,altSinkId=null}, cause=java.util.concurrent.ExecutionException: java.lang.RuntimeException: cause=com.bigdata.btree.EvictionError: com.bigdata.rwstore.sector.MemoryManagerOutOfMemory, state=HTreeHashJoinUtility{open=true,joinType=Normal,joinVars=[child, parent],outputDistinctJVs=true,size=1055090,considered(left=0,right=0,joins=0)}	chemical-class_class-hierarchy Q101561621
2	Blazegraph		     72	      	Count= 0 	200		chemical-class_found-in-taxon Q101561621
3	Blazegraph		     44	      	Count= 0 	200		chemical-class_identifiers Q101561621
4	Blazegraph		    167	      	Result=1987 	200		chemical-class_publications-per-year Q101561621
5	Blazegraph		 600021	      	None 	500	ERROR java.util.concurrent.TimeoutException	chemical-class_recent-literature Q101561621
6	Blazegraph		     68	      	Result=Q101561621 	200		chemical-class_related-chemicals Q101561621
7	Blazegraph		  13898	      	None 	500	ERROR java.util.concurrent.ExecutionException: java.util.concurrent.ExecutionException: org.openrdf.query.QueryEvaluationException: java.lang.RuntimeException: java.util.concurrent.ExecutionException: java.lang.Exception: task=ChunkTask{query=2c9b703e-b28e-4778-a155-a223711b53d7,bopId=26,partitionId=-1,sinkId=30,altSinkId=null}, cause=java.util.concurrent.ExecutionException: java.lang.RuntimeException: cause=com.bigdata.btree.EvictionError: com.bigdata.rwstore.sector.MemoryManagerOutOfMemory, state=HTreeHashJoinUtility{open=true,joinType=Normal,joinVars=[child, parent],outputDistinctJVs=true,size=1057832,considered(left=0,right=0,joins=0)}	chemical-class_class-hierarchy Q101565160
8	Blazegraph		     79	      	Count= 0 	200		chemical-class_found-in-taxon Q101565160
9	Blazegraph		     50	      	Count= 0 	200		chemical-class_identifiers Q101565160
10	Blazegraph		    158	      	Count= 2 	200		chemical-class_publications-per-year Q101565160
11	Blazegraph		 600022	      	None 	500	ERROR java.util.concurrent.TimeoutException	chemical-class_recent-literature Q101565160
12	Blazegraph		     76	      	Result=Q101565160 	200		chemical-class_related-chemicals Q101565160
13	Blazegraph		  14122	      	None 	500	ERROR java.util.concurrent.ExecutionException: java.util.concurrent.ExecutionException: org.openrdf.query.QueryEvaluationException: java.lang.RuntimeException: java.util.concurrent.ExecutionException: java.lang.Exception: task=ChunkTask{query=ab865078-b9da-4eb7-b3e7-f12691785b59,bopId=26,partitionId=-1,sinkId=30,altSinkId=null}, cause=java.util.concurrent.ExecutionException: java.lang.RuntimeException: cause=com.bigdata.btree.EvictionError: com.bigdata.rwstore.sector.MemoryManagerOutOfMemory, state=HTreeHashJoinUtility{open=true,joinType=Normal,joinVars=[child, parent],outputDistinctJVs=true,size=1058415,considered(left=0,right=0,joins=0)}	chemical-class_class-hierarchy Q103537
14	Blazegraph		    150	      	Count= 2 	200		chemical-class_found-in-taxon Q103537
15	Blazegraph		     46	      	Count= 0 	200		chemical-class_identifiers Q103537
16	Blazegraph		    738	      	Count= 129 	200		chemical-class_publications-per-year Q103537
