1	QLever		     74	      	Count= 2 	200		pathway_citing-articles Q28031254
2	QLever		      5	      	Result=WP111 	200		pathway_optional-data-values Q28031254
3	QLever		   1096	      	Count= 117 	200		pathway_participants Q28031254
4	QLever		     38	      	Count= 0 	200		pathway_publications-per-year Q28031254
5	QLever		    929	      	Count= 0 	200		pathway_recent-articles Q28031254
6	QLever		     34	      	Result=145 	200		pathway_citing-articles Q30151288
7	QLever		      6	      	Result=WP306 	200		pathway_optional-data-values Q30151288
8	QLever		   1155	      	Count= 201 	200		pathway_participants Q30151288
9	QLever		     15	      	Count= 0 	200		pathway_publications-per-year Q30151288
10	QLever		    957	      	Count= 0 	200		pathway_recent-articles Q30151288
11	QLever		     58	      	Result=17 	200		pathway_citing-articles Q30225378
12	QLever		      5	      	Result=WP1541 	200		pathway_optional-data-values Q30225378
13	QLever		   1008	      	Count= 47 	200		pathway_participants Q30225378
14	QLever		    176	      	Count= 34 	200		pathway_publications-per-year Q30225378
15	QLever		   2178	      	Count= 484 	200		pathway_recent-articles Q30225378
16	QLever		     40	      	Result=11 	200		pathway_citing-articles Q30225468
17	QLever		     23	      	Result=WP2036 	200		pathway_optional-data-values Q30225468
18	QLever		   1088	      	Count= 38 	200		pathway_participants Q30225468
19	QLever		     19	      	Count= 0 	200		pathway_publications-per-year Q30225468
20	QLever		    955	      	Count= 0 	200		pathway_recent-articles Q30225468
21	QLever		     53	      	Result=8 	200		pathway_citing-articles Q30225516
22	QLever		     11	      	Result=WP2586 	200		pathway_optional-data-values Q30225516
23	QLever		   1002	      	Count= 45 	200		pathway_participants Q30225516
24	QLever		     17	      	Count= 0 	200		pathway_publications-per-year Q30225516
25	QLever		    966	      	Count= 0 	200		pathway_recent-articles Q30225516
