1	QLever		    809	      	Count= 0 	200		organization_advisor-graph Q115723010
2	QLever		    124	      	Count= 0 	200		organization_awards Q115723010
3	QLever		    224	      	Count= 0 	200		organization_co-author-graph Q115723010
4	QLever		   1254	      	Count= 7 	200		organization_co-author-normalized-citations Q115723010
5	QLever		     10	      	Result=86 	200		organization_employees-and-affiliated Q115723010
6	QLever		    292	      	Result=1 	200		organization_gender-distribution Q115723010
7	QLever		     26	      	Count= 7 	200		organization_most-cited-papers Q115723010
8	QLever		    446	      	Count= 4 	200		organization_page-production Q115723010
9	QLever		     25	      	Count= 75 	200		organization_recent-citations Q115723010
10	QLever		    515	      	Count= 86 	200		organization_recent-literature Q115723010
11	QLever		     25	      	Count= 121 	200		organization_topics Q115723010
12	QLever		     11	      	Result=1 	200		organization_uses Q115723010
13	QLever		     11	      	Count= 69 	200		organization-curation_authors-no-initials Q115723010
14	QLever		      5	      	Count= 0 	200		organization-curation_authors-with-initials Q115723010
15	QLever		   6281	      	Count= 3 	200		organization-curation_authors Q115723010
16	QLever		    152	      	Count= 371 	200		organization_advisor-graph Q13371
17	QLever		    323	      	Count= 2586 	200		organization_awards Q13371
18	QLever		  28836	      	Count= 22074 	200		organization_co-author-graph Q13371
19	QLever		 336431	      	Count= 28693 	200		organization_co-author-normalized-citations Q13371
20	QLever		    226	      	Count= 11288 	200		organization_employees-and-affiliated Q13371
21	QLever		      9	      	Count= 8 	200		organization_gender-distribution Q13371
22	QLever		    583	      	Count= 20 	200		organization_most-cited-papers Q13371
23	QLever		   3126	      	Count= 8208 	200		organization_page-production Q13371
24	QLever		   7692	      	Count= 200 	200		organization_recent-citations Q13371
25	QLever		    666	      	Count= 200 	200		organization_recent-literature Q13371
26	QLever		    221	      	Count= 500 	200		organization_topics Q13371
27	QLever		     30	      	Count= 500 	200		organization_uses Q13371
28	QLever		   5195	      	Count= 200 	200		organization-curation_authors-no-initials Q13371
29	QLever		   3521	      	Count= 200 	200		organization-curation_authors-with-initials Q13371
30	QLever		  12697	      	Count= 1051 	200		organization-curation_authors Q13371
31	QLever		      8	      	Count= 0 	200		organization_advisor-graph Q14389813
32	QLever		     86	      	Count= 30 	200		organization_awards Q14389813
33	QLever		   1840	      	Count= 258 	200		organization_co-author-graph Q14389813
34	QLever		   1999	      	Count= 25 	200		organization_co-author-normalized-citations Q14389813
35	QLever		     29	      	Count= 195 	200		organization_employees-and-affiliated Q14389813
36	QLever		      6	      	Count= 2 	200		organization_gender-distribution Q14389813
37	QLever		     17	      	Count= 2 	200		organization_most-cited-papers Q14389813
38	QLever		    570	      	Count= 5 	200		organization_page-production Q14389813
39	QLever		    241	      	Count= 200 	200		organization_recent-citations Q14389813
40	QLever		     64	      	Count= 200 	200		organization_recent-literature Q14389813
41	QLever		     91	      	Count= 500 	200		organization_topics Q14389813
42	QLever		     15	      	Count= 19 	200		organization_uses Q14389813
43	QLever		     93	      	Count= 200 	200		organization-curation_authors-no-initials Q14389813
44	QLever		     26	      	Count= 200 	200		organization-curation_authors-with-initials Q14389813
45	QLever		   9660	      	Count= 194 	200		organization-curation_authors Q14389813
46	QLever		      8	      	Count= 0 	200		organization_advisor-graph Q14389831
47	QLever		     79	      	Count= 7 	200		organization_awards Q14389831
48	QLever		   1834	      	Count= 222 	200		organization_co-author-graph Q14389831
49	QLever		      9	      	Count= 0 	200		organization_co-author-normalized-citations Q14389831
50	QLever		     21	      	Count= 105 	200		organization_employees-and-affiliated Q14389831
51	QLever		      6	      	Count= 2 	200		organization_gender-distribution Q14389831
52	QLever		      7	      	Count= 0 	200		organization_most-cited-papers Q14389831
53	QLever		      7	      	Count= 0 	200		organization_page-production Q14389831
54	QLever		    190	      	Count= 200 	200		organization_recent-citations Q14389831
55	QLever		     53	      	Count= 200 	200		organization_recent-literature Q14389831
56	QLever		     75	      	Count= 500 	200		organization_topics Q14389831
57	QLever		     14	      	Count= 11 	200		organization_uses Q14389831
58	QLever		     70	      	Count= 200 	200		organization-curation_authors-no-initials Q14389831
59	QLever		     19	      	Count= 200 	200		organization-curation_authors-with-initials Q14389831
60	QLever		   9689	      	Count= 137 	200		organization-curation_authors Q14389831
61	QLever		      8	      	Count= 0 	200		organization_advisor-graph Q14389838
62	QLever		     75	      	Count= 10 	200		organization_awards Q14389838
63	QLever		   1474	      	Count= 20 	200		organization_co-author-graph Q14389838
64	QLever		   1967	      	Count= 25 	200		organization_co-author-normalized-citations Q14389838
65	QLever		     17	      	Count= 39 	200		organization_employees-and-affiliated Q14389838
66	QLever		      5	      	Count= 2 	200		organization_gender-distribution Q14389838
67	QLever		     17	      	Count= 2 	200		organization_most-cited-papers Q14389838
68	QLever		    561	      	Count= 5 	200		organization_page-production Q14389838
69	QLever		    190	      	Count= 200 	200		organization_recent-citations Q14389838
70	QLever		     41	      	Count= 200 	200		organization_recent-literature Q14389838
71	QLever		     68	      	Count= 500 	200		organization_topics Q14389838
72	QLever		     14	      	Count= 12 	200		organization_uses Q14389838
73	QLever		     42	      	Count= 200 	200		organization-curation_authors-no-initials Q14389838
74	QLever		     16	      	Count= 200 	200		organization-curation_authors-with-initials Q14389838
75	QLever		   9349	      	Count= 39 	200		organization-curation_authors Q14389838
