1	QLever		    189	      	Count= 15 	200		venue_articles-by-intention 254115
2	QLever		    389	      	Count= 7488 	200		venue_articles-citing-retracted-articles 254115
3	QLever		    783	      	Count= 500 	200		venue_author-awards 254115
4	QLever		    129	      	Count= 11 	200		venue_author-gender-distribution 254115
5	QLever		    208	      	Count= 50 	200		venue_author-images 254115
6	QLever		    343	      	Count= 50 	200		venue_authors 254115
7	QLever		      9	      	Count= 11 	200		venue_authorship-gender-distribution 254115
8	QLever		    293	      	Count= 369 	200		venue_citation-distribution 254115
9	QLever		   3122	      	Count= 200 	200		venue_cited-venues 254115
10	QLever		    756	      	Count= 1000 	200		venue_citing-venues 254115
11	QLever		     43	      	Count= 150 	200		venue_co-author-graph 254115
12	QLever		     90	      	Count= 7 	200		venue_incoming-bubble 254115
13	QLever		     30	      	Count= 7 	200		venue_incoming 254115
14	QLever		    373	      	Count= 1000 	200		venue_most-cited-articles 254115
15	QLever		   1126	      	Count= 100 	200		venue_most-cited-authors 254115
16	QLever		     38	      	Count= 2 	200		venue_most-reused-articles 254115
17	QLever		     83	      	Count= 12 	200		venue_outgoing-bubble 254115
18	QLever		     10	      	Count= 12 	200		venue_outgoing 254115
19	QLever		    913	      	Count= 1000 	200		venue_recently-published-works 254115
20	QLever		    235	      	Count= 100 	200		venue_retractions 254115
21	QLever		    134	      	Count= 76 	200		venue_top-topics-through-time 254115
22	QLever		    353	      	Count= 30730 	200		venue_topics 254115
23	QLever		     46	      	Count= 1577 	200		venue_uses 254115
24	QLever		    314	      	Count= 1000 	200		venue-curation_missing-author-item 254115
25	QLever		    432	      	Count= 54 	200		venue-curation_missing-topics 254115
26	QLever		     80	      	Count= 5 	200		venue_articles-by-intention 140573
27	QLever		    111	      	Count= 3327 	200		venue_articles-citing-retracted-articles 140573
28	QLever		    693	      	Count= 500 	200		venue_author-awards 140573
29	QLever		     94	      	Count= 8 	200		venue_author-gender-distribution 140573
30	QLever		    163	      	Count= 50 	200		venue_author-images 140573
31	QLever		    297	      	Count= 50 	200		venue_authors 140573
32	QLever		      8	      	Count= 8 	200		venue_authorship-gender-distribution 140573
33	QLever		    227	      	Count= 171 	200		venue_citation-distribution 140573
34	QLever		   1835	      	Count= 200 	200		venue_cited-venues 140573
35	QLever		    374	      	Count= 1000 	200		venue_citing-venues 140573
36	QLever		     34	      	Count= 150 	200		venue_co-author-graph 140573
37	QLever		      8	      	Count= 4 	200		venue_incoming-bubble 140573
38	QLever		     15	      	Count= 4 	200		venue_incoming 140573
39	QLever		    250	      	Count= 1000 	200		venue_most-cited-articles 140573
40	QLever		    625	      	Count= 100 	200		venue_most-cited-authors 140573
41	QLever		      8	      	Count= 2 	200		venue_most-reused-articles 140573
