1	Blazegraph		  17732	      	None 	500	ERROR java.util.concurrent.ExecutionException: java.util.concurrent.ExecutionException: org.openrdf.query.QueryEvaluationException: java.lang.RuntimeException: java.util.concurrent.ExecutionException: java.lang.Exception: task=ChunkTask{query=73a7ca57-0289-4370-9aba-37dea0fb3d5d,bopId=34,partitionId=-1,sinkId=36,altSinkId=null}, cause=java.util.concurrent.ExecutionException: java.lang.RuntimeException: cause=com.bigdata.btree.EvictionError: com.bigdata.rwstore.sector.MemoryManagerOutOfMemory, state=HTreeHashJoinUtility{open=true,joinType=Optional,joinVars=[],outputDistinctJVs=false,size=8639488,considered(left=0,right=0,joins=0),joinSetSize=0}	disease_clinical-trials Q1001150
2	Blazegraph		   1331	      	Count= 86 	200		disease_publications-per-year Q1001150
3	Blazegraph		     66	      	Count= 0 	200		disease_related-diseases Q1001150
4	Blazegraph		  17754	      	None 	500	ERROR java.util.concurrent.ExecutionException: java.util.concurrent.ExecutionException: org.openrdf.query.QueryEvaluationException: java.lang.RuntimeException: java.util.concurrent.ExecutionException: java.lang.Exception: task=ChunkTask{query=469cb378-55a0-4276-b6ad-f0c3413bf373,bopId=34,partitionId=-1,sinkId=36,altSinkId=null}, cause=java.util.concurrent.ExecutionException: java.lang.RuntimeException: cause=com.bigdata.btree.EvictionError: com.bigdata.rwstore.sector.MemoryManagerOutOfMemory, state=HTreeHashJoinUtility{open=true,joinType=Optional,joinVars=[],outputDistinctJVs=false,size=8413184,considered(left=0,right=0,joins=0),joinSetSize=0}	disease_clinical-trials Q1016605
5	Blazegraph		    310	      	Count= 58 	200		disease_publications-per-year Q1016605
6	Blazegraph		     67	      	Count= 0 	200		disease_related-diseases Q1016605
7	Blazegraph		  16388	      	None 	500	ERROR java.util.concurrent.ExecutionException: java.util.concurrent.ExecutionException: org.openrdf.query.QueryEvaluationException: java.lang.RuntimeException: java.util.concurrent.ExecutionException: java.lang.Exception: task=ChunkTask{query=61e5a711-66ad-4e11-be9e-698c531a19b4,bopId=34,partitionId=-1,sinkId=36,altSinkId=null}, cause=java.util.concurrent.ExecutionException: java.lang.RuntimeException: cause=com.bigdata.btree.EvictionError: com.bigdata.rwstore.sector.MemoryManagerOutOfMemory, state=HTreeHashJoinUtility{open=true,joinType=Optional,joinVars=[],outputDistinctJVs=false,size=8416256,considered(left=0,right=0,joins=0),joinSetSize=0}	disease_clinical-trials Q101896
8	Blazegraph		    323	      	Count= 100 	200		disease_publications-per-year Q101896
9	Blazegraph		     98	      	Count= 69 	200		disease_related-diseases Q101896
10	Blazegraph		  19220	      	None 	500	ERROR java.util.concurrent.ExecutionException: java.util.concurrent.ExecutionException: org.openrdf.query.QueryEvaluationException: java.lang.RuntimeException: java.util.concurrent.ExecutionException: java.lang.Exception: task=ChunkTask{query=30278284-659a-43af-bbf4-dbbf093a372f,bopId=32,partitionId=-1,sinkId=34,altSinkId=null}, cause=java.util.concurrent.ExecutionException: java.lang.RuntimeException: cause=com.bigdata.rwstore.sector.MemoryManagerOutOfMemory, state=HTreeHashJoinUtility{open=true,joinType=Optional,joinVars=[],outputDistinctJVs=false,size=34,considered(left=253133,right=86804,joins=8603223),joinSetSize=32}	disease_clinical-trials Q1022718
11	Blazegraph		    248	      	Count= 4 	200		disease_publications-per-year Q1022718
12	Blazegraph		    131	      	Count= 361 	200		disease_related-diseases Q1022718
13	Blazegraph		  54170	      	None 	500	ERROR java.util.concurrent.ExecutionException: java.util.concurrent.ExecutionException: org.openrdf.query.QueryEvaluationException: java.lang.RuntimeException: java.util.concurrent.ExecutionException: java.lang.Exception: task=ChunkTask{query=7ba544cf-9816-474f-b29e-1cfb1f3f561c,bopId=30,partitionId=-1,sinkId=31,altSinkId=29}, cause=java.util.concurrent.ExecutionException: com.bigdata.rwstore.sector.MemoryManagerOutOfMemory	disease_clinical-trials Q1023604
14	Blazegraph		    185	      	Count= 30 	200		disease_publications-per-year Q1023604
15	Blazegraph		     60	      	Result=1 	200		disease_related-diseases Q1023604
