1	Blazegraph		     44	      	Count= 0 	200		chemical-element_allotropes Q1038
2	Blazegraph		     78	      	Count= 4 	200		chemical-element_data Q1038
3	Blazegraph		     76	      	Count= 31 	200		chemical-element_isotopes Q1038
4	Blazegraph		 600018	      	None 	500	ERROR java.util.concurrent.TimeoutException	chemical-element_recent-literature Q1038
5	Blazegraph		     62	      	Count= 0 	200		chemical-element_allotropes Q104567
6	Blazegraph		     73	      	Count= 0 	200		chemical-element_data Q104567
7	Blazegraph		     26	      	Count= 0 	200		chemical-element_isotopes Q104567
8	Blazegraph		 600017	      	None 	500	ERROR java.util.concurrent.TimeoutException	chemical-element_recent-literature Q104567
9	Blazegraph		     62	      	Count= 0 	200		chemical-element_allotropes Q1046
10	Blazegraph		     79	      	Count= 4 	200		chemical-element_data Q1046
11	Blazegraph		     68	      	Count= 35 	200		chemical-element_isotopes Q1046
12	Blazegraph		 600014	      	None 	500	ERROR java.util.concurrent.TimeoutException	chemical-element_recent-literature Q1046
13	Blazegraph		     63	      	Count= 0 	200		chemical-element_allotropes Q1053
14	Blazegraph		     69	      	Count= 4 	200		chemical-element_data Q1053
15	Blazegraph		   1310	      	Count= 30 	200		chemical-element_isotopes Q1053
16	Blazegraph		 600013	      	None 	500	ERROR java.util.concurrent.TimeoutException	chemical-element_recent-literature Q1053
17	Blazegraph		     62	      	Count= 0 	200		chemical-element_allotropes Q1054
18	Blazegraph		     88	      	Count= 4 	200		chemical-element_data Q1054
19	Blazegraph		     69	      	Count= 37 	200		chemical-element_isotopes Q1054
20	Blazegraph		 600070	      	None 	500	ERROR java.util.concurrent.TimeoutException	chemical-element_recent-literature Q1054
