1	QLever		     31	      	Count= 85 	200		Topic author awards for human
2	QLever		   1312	      	Count= 200 	200		Topic author scores graph for human
3	QLever		    586	      	Count= 200 	200		Topic author scores for human
4	QLever		  10675	      	Count= 201 	200		Topic authors for human
5	QLever		    980	      	Count= 7583 	200		Topic co-occuring map for human
6	QLever		  24881	      	Count= 400 	200		Topic co-occuring for human
7	QLever		    348	      	Count= 60 	200		Topic co-author graph for human
8	QLever		    831	      	Count= 142 	200		Topic context for human
9	QLever		 105838	      	Count= 0 	200		Topic country citation graph for human
10	QLever		   4514	      	Count= 500 	200		Topic earliest published workd for human
11	QLever		   2180	      	Count= 200 	200		Topic most cited authors for human
12	QLever		    301	      	Count= 1122 	200		Topic organization map for human
13	QLever		   1125	      	Count= 0 	200		Topic publications per year for human
14	QLever		   6138	      	Count= 500 	200		Topic recently published works for human
15	QLever		   1752	      	Count= 200 	200		Topic top cited for human
16	QLever		   2668	      	Count= 334776 	200		Topic topics for human
17	QLever		     18	      	Count= 2 	200		Topic uses for human
18	QLever		   2357	      	Count= 200 	200		Topic venues for human
19	QLever		   2183	      	Count= 200 	200		topic-curation_missing-author-items human
20	QLever		    214	      	Count= 38 	200		topic-curation_missing-co-topic human
21	QLever		    258	      	Count= 200 	200		topic-curation_missing-pub-date human
22	QLever		    180	      	Count= 200 	200		topic-curation_missing-pub-venue human
23	QLever		     22	      	Count= 81 	200		Topic author awards for protein
24	QLever		   5946	      	Count= 200 	200		Topic author scores graph for protein
25	QLever		   2767	      	Count= 200 	200		Topic author scores for protein
26	QLever		   2945	      	Count= 201 	200		Topic authors for protein
27	QLever		   6677	      	Count= 273 	200		Topic co-occuring map for protein
28	QLever		 622569	      	None 	429	ERROR: Operation timed out. Last operation: Sort (internal order) on ?topic1 ?topic2	Topic co-occuring for protein
29	QLever		    380	      	Count= 250 	200		Topic co-author graph for protein
30	QLever		    157	      	Count= 66 	200		Topic context for protein
31	QLever		   1148	      	Count= 10 	200		Topic country citation graph for protein
32	QLever		   4567	      	Count= 500 	200		Topic earliest published workd for protein
33	QLever		   3956	      	Count= 200 	200		Topic most cited authors for protein
34	QLever		    258	      	Count= 2000 	200		Topic organization map for protein
35	QLever		    999	      	Count= 0 	200		Topic publications per year for protein
36	QLever		   4507	      	Count= 500 	200		Topic recently published works for protein
37	QLever		   5059	      	Count= 200 	200		Topic top cited for protein
38	QLever		   9036	      	Count= 128984 	200		Topic topics for protein
39	QLever		     15	      	Count= 12 	200		Topic uses for protein
40	QLever		   2903	      	Count= 200 	200		Topic venues for protein
41	QLever		  10385	      	Count= 200 	200		topic-curation_missing-author-items protein
42	QLever		    222	      	Count= 58 	200		topic-curation_missing-co-topic protein
43	QLever		    146	      	Count= 200 	200		topic-curation_missing-pub-date protein
44	QLever		    161	      	Count= 200 	200		topic-curation_missing-pub-venue protein
45	QLever		     25	      	Count= 8 	200		Topic author awards for building
46	QLever		    229	      	Count= 200 	200		Topic author scores graph for building
47	QLever		 612732	      	None 	429	ERROR: Operation timed out. Last operation: Sort (internal order) on ?author	Topic author scores for building
48	QLever		    813	      	Count= 200 	200		Topic authors for building
49	QLever		    528	      	Count= 15458 	200		Topic co-occuring map for building
50	QLever		   2496	      	Count= 400 	200		Topic co-occuring for building
51	QLever		    138	      	Count= 250 	200		Topic co-author graph for building
52	QLever		    148	      	Count= 94 	200		Topic context for building
53	QLever		    731	      	Count= 0 	200		Topic country citation graph for building
54	QLever		    640	      	Count= 500 	200		Topic earliest published workd for building
55	QLever		    471	      	Count= 200 	200		Topic most cited authors for building
56	QLever		    199	      	Count= 1946 	200		Topic organization map for building
57	QLever		    249	      	Count= 0 	200		Topic publications per year for building
58	QLever		    761	      	Count= 500 	200		Topic recently published works for building
59	QLever		    305	      	Count= 200 	200		Topic top cited for building
60	QLever		    521	      	Count= 28736 	200		Topic topics for building
61	QLever		     11	      	Count= 0 	200		Topic uses for building
62	QLever		    250	      	Count= 200 	200		Topic venues for building
63	QLever		    458	      	Count= 200 	200		topic-curation_missing-author-items building
64	QLever		    220	      	Count= 50 	200		topic-curation_missing-co-topic building
65	QLever		    136	      	Count= 200 	200		topic-curation_missing-pub-date building
66	QLever		    131	      	Count= 200 	200		topic-curation_missing-pub-venue building
67	QLever		     31	      	Count= 76 	200		Topic author awards for lake
68	QLever		    260	      	Count= 200 	200		Topic author scores graph for lake
69	QLever		    170	      	Count= 200 	200		Topic author scores for lake
70	QLever		    202	      	Count= 200 	200		Topic authors for lake
71	QLever		    328	      	Count= 1602 	200		Topic co-occuring map for lake
72	QLever		    477	      	Count= 400 	200		Topic co-occuring for lake
73	QLever		    188	      	Count= 250 	200		Topic co-author graph for lake
74	QLever		    149	      	Count= 38 	200		Topic context for lake
75	QLever		   1583	      	Count= 42 	200		Topic country citation graph for lake
76	QLever		    400	      	Count= 500 	200		Topic earliest published workd for lake
77	QLever		    542	      	Count= 200 	200		Topic most cited authors for lake
78	QLever		    310	      	Count= 2000 	200		Topic organization map for lake
79	QLever		    238	      	Count= 0 	200		Topic publications per year for lake
80	QLever		    460	      	Count= 500 	200		Topic recently published works for lake
81	QLever		    339	      	Count= 200 	200		Topic top cited for lake
82	QLever		    238	      	Count= 6127 	200		Topic topics for lake
83	QLever		     15	      	Count= 32 	200		Topic uses for lake
84	QLever		    166	      	Count= 200 	200		Topic venues for lake
85	QLever		    469	      	Count= 200 	200		topic-curation_missing-author-items lake
86	QLever		    314	      	Count= 100 	200		topic-curation_missing-co-topic lake
87	QLever		    134	      	Count= 200 	200		topic-curation_missing-pub-date lake
88	QLever		    260	      	Count= 200 	200		topic-curation_missing-pub-venue lake
89	QLever		     20	      	Count= 51 	200		Topic author awards for mountain
90	QLever		    399	      	Count= 200 	200		Topic author scores graph for mountain
91	QLever		    349	      	Count= 200 	200		Topic author scores for mountain
92	QLever		    382	      	Count= 200 	200		Topic authors for mountain
93	QLever		    238	      	Count= 2159 	200		Topic co-occuring map for mountain
94	QLever		    245	      	Count= 400 	200		Topic co-occuring for mountain
95	QLever		    109	      	Count= 250 	200		Topic co-author graph for mountain
96	QLever		    145	      	Count= 88 	200		Topic context for mountain
97	QLever		    805	      	Count= 0 	200		Topic country citation graph for mountain
98	QLever		    316	      	Count= 500 	200		Topic earliest published workd for mountain
99	QLever		    401	      	Count= 200 	200		Topic most cited authors for mountain
100	QLever		    209	      	Count= 1835 	200		Topic organization map for mountain
101	QLever		    160	      	Count= 0 	200		Topic publications per year for mountain
102	QLever		    406	      	Count= 500 	200		Topic recently published works for mountain
103	QLever		    211	      	Count= 200 	200		Topic top cited for mountain
104	QLever		    219	      	Count= 4969 	200		Topic topics for mountain
105	QLever		     10	      	Count= 5 	200		Topic uses for mountain
106	QLever		    152	      	Count= 200 	200		Topic venues for mountain
107	QLever		    216	      	Count= 200 	200		topic-curation_missing-author-items mountain
108	QLever		    213	      	Count= 19 	200		topic-curation_missing-co-topic mountain
109	QLever		    131	      	Count= 200 	200		topic-curation_missing-pub-date mountain
110	QLever		    135	      	Count= 200 	200		topic-curation_missing-pub-venue mountain
