1	Blazegraph		     75	      	Count= 5 	200		clinical-trial_data Q100788294
2	Blazegraph		    892	      	Count= 327 	200		clinical-trial_related-trials Q100788294
3	Blazegraph		     60	      	Count= 5 	200		clinical-trial_data Q100788300
4	Blazegraph		    838	      	Count= 339 	200		clinical-trial_related-trials Q100788300
5	Blazegraph		     50	      	Count= 6 	200		clinical-trial_data Q100788302
6	Blazegraph		    845	      	Count= 499 	200		clinical-trial_related-trials Q100788302
7	Blazegraph		     70	      	Count= 5 	200		clinical-trial_data Q100788304
8	Blazegraph		    854	      	Count= 500 	200		clinical-trial_related-trials Q100788304
9	Blazegraph		     61	      	Count= 6 	200		clinical-trial_data Q100788305
10	Blazegraph		   1003	      	Count= 499 	200		clinical-trial_related-trials Q100788305
