1	QLever		    380	      	Count= 500 	200		software_authors Q102537983
2	QLever		     19	      	Count= 94 	200		software_coused Q102537983
3	QLever		  20975	      	Count= 0 	200		software_data Q102537983
4	QLever		     71	      	Result=0 	200		software_dependent-software Q102537983
5	QLever		     35	      	Count= 500 	200		software_recent-works Q102537983
6	QLever		    357	      	Count= 0 	200		software_software-dependencies Q102537983
7	QLever		     42	      	Count= 100 	200		software_topics Q102537983
8	QLever		    646	      	None 	500	ERROR: Error while executing a SERVICE request to <http://wikiba.se:80/ontology#mwapi>: SERVICE responded with HTTP status code: 301, Moved Permanently. First 100 bytes of the response: '<html>	software-curation_missing-describes-use Q102537983
9	QLever		    285	      	Count= 500 	200		software-index_most-used-software Q102537983
10	QLever		     78	      	Count= 500 	200		software_authors Q1026367
11	QLever		     22	      	Count= 147 	200		software_coused Q1026367
12	QLever		     10	      	Count= 8 	200		software_data Q1026367
13	QLever		      9	      	Count= 73 	200		software_dependent-software Q1026367
14	QLever		     36	      	Count= 500 	200		software_recent-works Q1026367
15	QLever		     37	      	Count= 53 	200		software_software-dependencies Q1026367
16	QLever		     81	      	Count= 100 	200		software_topics Q1026367
17	QLever		    242	      	None 	500	ERROR: Error while executing a SERVICE request to <http://wikiba.se:80/ontology#mwapi>: SERVICE responded with HTTP status code: 301, Moved Permanently. First 100 bytes of the response: '<html>	software-curation_missing-describes-use Q1026367
18	QLever		     11	      	Count= 500 	200		software-index_most-used-software Q1026367
19	QLever		     17	      	Count= 8 	200		software_authors Q1036510
20	QLever		     11	      	Count= 6 	200		software_coused Q1036510
21	QLever		     11	      	Count= 4 	200		software_data Q1036510
22	QLever		      5	      	Result=0 	200		software_dependent-software Q1036510
23	QLever		      5	      	Count= 2 	200		software_recent-works Q1036510
24	QLever		     27	      	Count= 5 	200		software_software-dependencies Q1036510
25	QLever		      9	      	Count= 8 	200		software_topics Q1036510
26	QLever		    238	      	None 	500	ERROR: Error while executing a SERVICE request to <http://wikiba.se:80/ontology#mwapi>: SERVICE responded with HTTP status code: 301, Moved Permanently. First 100 bytes of the response: '<html>	software-curation_missing-describes-use Q1036510
27	QLever		     10	      	Count= 500 	200		software-index_most-used-software Q1036510
28	QLever		     18	      	Count= 12 	200		software_authors Q105099901
29	QLever		     11	      	Count= 24 	200		software_coused Q105099901
30	QLever		      8	      	Count= 6 	200		software_data Q105099901
31	QLever		      7	      	Count= 4 	200		software_dependent-software Q105099901
32	QLever		      8	      	Count= 4 	200		software_recent-works Q105099901
33	QLever		     30	      	Count= 13 	200		software_software-dependencies Q105099901
34	QLever		     10	      	Count= 27 	200		software_topics Q105099901
35	QLever		    235	      	None 	500	ERROR: Error while executing a SERVICE request to <http://wikiba.se:80/ontology#mwapi>: SERVICE responded with HTTP status code: 301, Moved Permanently. First 100 bytes of the response: '<html>	software-curation_missing-describes-use Q105099901
36	QLever		      9	      	Count= 500 	200		software-index_most-used-software Q105099901
37	QLever		     15	      	Result=1 	200		software_authors Q106313302
38	QLever		      4	      	Count= 0 	200		software_coused Q106313302
39	QLever		      7	      	Count= 2 	200		software_data Q106313302
40	QLever		      4	      	Result=0 	200		software_dependent-software Q106313302
41	QLever		      3	      	Count= 0 	200		software_recent-works Q106313302
42	QLever		     27	      	Count= 3 	200		software_software-dependencies Q106313302
43	QLever		      9	      	Result=1 	200		software_topics Q106313302
44	QLever		    241	      	None 	500	ERROR: Error while executing a SERVICE request to <http://wikiba.se:80/ontology#mwapi>: SERVICE responded with HTTP status code: 301, Moved Permanently. First 100 bytes of the response: '<html>	software-curation_missing-describes-use Q106313302
45	QLever		      9	      	Count= 500 	200		software-index_most-used-software Q106313302
