1	QLever		    218	      	None 	500	ERROR: Error while executing a SERVICE request to <http://www.bigdata.com:80/rdf/gas#service>: QLever requires the endpoint of a SERVICE to send the result as 'application/sparql-results+json' but the endpoint sent 'text/html'. First 100 bytes of the response: '<!doctype html><html lang="en"><head><link rel="preconnect" href="https://fonts.gstatic.com/" crosso'	author_academic-tree Richard Feynman
2	QLever		    130	      	Count= 64 	200		author_associated-images Richard Feynman
3	QLever		     80	      	Count= 90 	200		author_citations-by-year Richard Feynman
4	QLever		    860	      	Count= 56 	200		author_coauthor-map Richard Feynman
5	QLever		    240	      	Count= 30 	200		author_coauthors Richard Feynman
6	QLever		    455	      	Result=1939-01-01T00:00:00Z 	200		author_events Richard Feynman
7	QLever		   2729	      	Count= 73 	200		author_list-of-publications Richard Feynman
8	QLever		    826	      	Count= 0 	200		author_list-of-retracted-articles Richard Feynman
9	QLever		     14	      	Count= 74 	200		author_most-cited-works Richard Feynman
10	QLever		     71	      	Count= 500 	200		author_most-citing-authors Richard Feynman
11	QLever		  21782	      	Count= 28 	200		author_other-locations Richard Feynman
12	QLever		     25	      	Count= 12 	200		author_pages-per-year Richard Feynman
13	QLever		   8816	      	Count= 56 	200		author_publications-per-year Richard Feynman
14	QLever		    308	      	Count= 0 	200		author_retracted-articles-per-year Richard Feynman
15	QLever		    404	      	Count= 0 	200		author_review-statistics Richard Feynman
16	QLever		    392	      	Count= 19 	200		author_timeline Richard Feynman
17	QLever		     29	      	Count= 200 	200		author_topic-scores Richard Feynman
18	QLever		     15	      	Count= 30 	200		author_topics-works-matrix Richard Feynman
19	QLever		     14	      	Count= 19 	200		author_topics Richard Feynman
20	QLever		      9	      	Count= 0 	200		author_use Richard Feynman
21	QLever		     16	      	Count= 15 	200		author_venue-statistics-chart Richard Feynman
22	QLever		    520	      	Count= 15 	200		author_venue-statistics Richard Feynman
23	QLever		     48	      	Count= 293 	200		author-curation_missing-author-resolving Richard Feynman
24	QLever		    126	      	Count= 1000 	200		author-curation_missing-citing-author-items Richard Feynman
25	QLever		      9	      	Count= 17 	200		author-curation_missing-coauthor-items Richard Feynman
26	QLever		    111	      	Count= 49 	200		author-curation_missing-topic Richard Feynman
27	QLever		  13035	      	Count= 71 	200		author-curation_missing-use-as-reference Richard Feynman
28	QLever		     42	      	None 	500	ERROR: Error while executing a SERVICE request to <http://www.bigdata.com:80/rdf/gas#service>: QLever requires the endpoint of a SERVICE to send the result as 'application/sparql-results+json' but the endpoint sent 'text/html'. First 100 bytes of the response: '<!doctype html><html lang="en"><head><link rel="preconnect" href="https://fonts.gstatic.com/" crosso'	author_academic-tree Linus Pauling
29	QLever		     42	      	Count= 118 	200		author_associated-images Linus Pauling
30	QLever		    133	      	Count= 140 	200		author_citations-by-year Linus Pauling
31	QLever		    146	      	Count= 72 	200		author_coauthor-map Linus Pauling
32	QLever		    258	      	Count= 42 	200		author_coauthors Linus Pauling
33	QLever		    208	      	Count= 0 	200		author_events Linus Pauling
34	QLever		   2976	      	Count= 271 	200		author_list-of-publications Linus Pauling
35	QLever		    833	      	Count= 0 	200		author_list-of-retracted-articles Linus Pauling
36	QLever		     30	      	Count= 271 	200		author_most-cited-works Linus Pauling
37	QLever		     86	      	Count= 500 	200		author_most-citing-authors Linus Pauling
38	QLever		     31	      	Count= 44 	200		author_other-locations Linus Pauling
39	QLever		     39	      	Count= 34 	200		author_pages-per-year Linus Pauling
40	QLever		   1957	      	Count= 127 	200		author_publications-per-year Linus Pauling
41	QLever		     10	      	Count= 0 	200		author_retracted-articles-per-year Linus Pauling
42	QLever		    391	      	Count= 0 	200		author_review-statistics Linus Pauling
43	QLever		    416	      	Count= 40 	200		author_timeline Linus Pauling
44	QLever		     65	      	Count= 200 	200		author_topic-scores Linus Pauling
45	QLever		     25	      	Count= 124 	200		author_topics-works-matrix Linus Pauling
46	QLever		     27	      	Count= 73 	200		author_topics Linus Pauling
47	QLever		      9	      	Count= 0 	200		author_use Linus Pauling
48	QLever		     42	      	Count= 62 	200		author_venue-statistics-chart Linus Pauling
49	QLever		    590	      	Count= 62 	200		author_venue-statistics Linus Pauling
50	QLever		     55	      	Count= 98 	200		author-curation_missing-author-resolving Linus Pauling
51	QLever		    239	      	Count= 1000 	200		author-curation_missing-citing-author-items Linus Pauling
52	QLever		     17	      	Count= 123 	200		author-curation_missing-coauthor-items Linus Pauling
53	QLever		    125	      	Count= 189 	200		author-curation_missing-topic Linus Pauling
54	QLever		  14022	      	Count= 200 	200		author-curation_missing-use-as-reference Linus Pauling
55	QLever		     92	      	None 	500	ERROR: Error while executing a SERVICE request to <http://www.bigdata.com:80/rdf/gas#service>: QLever requires the endpoint of a SERVICE to send the result as 'application/sparql-results+json' but the endpoint sent 'text/html'. First 100 bytes of the response: '<!doctype html><html lang="en"><head><link rel="preconnect" href="https://fonts.gstatic.com/" crosso'	author_academic-tree Barack Obama
56	QLever		     42	      	Count= 100 	200		author_associated-images Barack Obama
57	QLever		     27	      	Count= 14 	200		author_citations-by-year Barack Obama
58	QLever		    142	      	Count= 10 	200		author_coauthor-map Barack Obama
59	QLever		    223	      	Count= 2 	200		author_coauthors Barack Obama
60	QLever		    230	      	Count= 63 	200		author_events Barack Obama
61	QLever		   2867	      	Count= 50 	200		author_list-of-publications Barack Obama
62	QLever		    825	      	Count= 0 	200		author_list-of-retracted-articles Barack Obama
63	QLever		     17	      	Count= 326 	200		author_most-cited-works Barack Obama
64	QLever		     43	      	Count= 251 	200		author_most-citing-authors Barack Obama
65	QLever		     22	      	Count= 46 	200		author_other-locations Barack Obama
66	QLever		     33	      	Count= 6 	200		author_pages-per-year Barack Obama
67	QLever		   1771	      	Count= 18 	200		author_publications-per-year Barack Obama
68	QLever		      9	      	Count= 0 	200		author_retracted-articles-per-year Barack Obama
69	QLever		    408	      	Count= 0 	200		author_review-statistics Barack Obama
70	QLever		    428	      	Count= 37 	200		author_timeline Barack Obama
71	QLever		     20	      	Count= 177 	200		author_topic-scores Barack Obama
72	QLever		     18	      	Count= 80 	200		author_topics-works-matrix Barack Obama
73	QLever		     18	      	Count= 69 	200		author_topics Barack Obama
74	QLever		      5	      	Count= 0 	200		author_use Barack Obama
75	QLever		     17	      	Count= 13 	200		author_venue-statistics-chart Barack Obama
76	QLever		    529	      	Count= 13 	200		author_venue-statistics Barack Obama
77	QLever		     55	      	Count= 328 	200		author-curation_missing-author-resolving Barack Obama
78	QLever		     36	      	Count= 767 	200		author-curation_missing-citing-author-items Barack Obama
79	QLever		     10	      	Result=1 	200		author-curation_missing-coauthor-items Barack Obama
80	QLever		    110	      	Count= 200 	200		author-curation_missing-topic Barack Obama
81	QLever		  14142	      	Count= 200 	200		author-curation_missing-use-as-reference Barack Obama
82	QLever		     46	      	None 	500	ERROR: Error while executing a SERVICE request to <http://www.bigdata.com:80/rdf/gas#service>: QLever requires the endpoint of a SERVICE to send the result as 'application/sparql-results+json' but the endpoint sent 'text/html'. First 100 bytes of the response: '<!doctype html><html lang="en"><head><link rel="preconnect" href="https://fonts.gstatic.com/" crosso'	author_academic-tree Isaac Newton
83	QLever		     35	      	Count= 49 	200		author_associated-images Isaac Newton
84	QLever		     19	      	Count= 15 	200		author_citations-by-year Isaac Newton
85	QLever		    126	      	Count= 0 	200		author_coauthor-map Isaac Newton
86	QLever		     17	      	Count= 0 	200		author_coauthors Isaac Newton
87	QLever		    214	      	Count= 2 	200		author_events Isaac Newton
88	QLever		   2500	      	Count= 13 	200		author_list-of-publications Isaac Newton
89	QLever		    827	      	Count= 0 	200		author_list-of-retracted-articles Isaac Newton
90	QLever		     11	      	Count= 21 	200		author_most-cited-works Isaac Newton
91	QLever		     27	      	Count= 19 	200		author_most-citing-authors Isaac Newton
92	QLever		     18	      	Count= 26 	200		author_other-locations Isaac Newton
93	QLever		     15	      	Count= 5 	200		author_pages-per-year Isaac Newton
94	QLever		   1636	      	Count= 17 	200		author_publications-per-year Isaac Newton
95	QLever		     10	      	Count= 0 	200		author_retracted-articles-per-year Isaac Newton
96	QLever		    395	      	Count= 0 	200		author_review-statistics Isaac Newton
97	QLever		    386	      	Count= 11 	200		author_timeline Isaac Newton
98	QLever		     12	      	Count= 35 	200		author_topic-scores Isaac Newton
99	QLever		     13	      	Count= 12 	200		author_topics-works-matrix Isaac Newton
100	QLever		     13	      	Count= 12 	200		author_topics Isaac Newton
101	QLever		      5	      	Count= 0 	200		author_use Isaac Newton
102	QLever		     10	      	Result=1 	200		author_venue-statistics-chart Isaac Newton
103	QLever		    425	      	Result=1 	200		author_venue-statistics Isaac Newton
104	QLever		     49	      	Count= 294 	200		author-curation_missing-author-resolving Isaac Newton
105	QLever		     14	      	Count= 26 	200		author-curation_missing-citing-author-items Isaac Newton
106	QLever		      6	      	Count= 0 	200		author-curation_missing-coauthor-items Isaac Newton
107	QLever		    105	      	Count= 13 	200		author-curation_missing-topic Isaac Newton
108	QLever		  11901	      	Count= 20 	200		author-curation_missing-use-as-reference Isaac Newton
109	QLever		     40	      	None 	500	ERROR: Error while executing a SERVICE request to <http://www.bigdata.com:80/rdf/gas#service>: QLever requires the endpoint of a SERVICE to send the result as 'application/sparql-results+json' but the endpoint sent 'text/html'. First 100 bytes of the response: '<!doctype html><html lang="en"><head><link rel="preconnect" href="https://fonts.gstatic.com/" crosso'	author_academic-tree Ian R. Horrocks
110	QLever		     36	      	Count= 44 	200		author_associated-images Ian R. Horrocks
111	QLever		     22	      	Count= 42 	200		author_citations-by-year Ian R. Horrocks
112	QLever		    144	      	Count= 150 	200		author_coauthor-map Ian R. Horrocks
113	QLever		    263	      	Count= 888 	200		author_coauthors Ian R. Horrocks
114	QLever		    238	      	Count= 28 	200		author_events Ian R. Horrocks
115	QLever		   2976	      	Count= 151 	200		author_list-of-publications Ian R. Horrocks
116	QLever		    836	      	Count= 0 	200		author_list-of-retracted-articles Ian R. Horrocks
117	QLever		     12	      	Count= 141 	200		author_most-cited-works Ian R. Horrocks
118	QLever		     43	      	Count= 450 	200		author_most-citing-authors Ian R. Horrocks
119	QLever		  20414	      	Count= 12 	200		author_other-locations Ian R. Horrocks
120	QLever		     17	      	Count= 13 	200		author_pages-per-year Ian R. Horrocks
121	QLever		   1431	      	Count= 64 	200		author_publications-per-year Ian R. Horrocks
122	QLever		      9	      	Count= 0 	200		author_retracted-articles-per-year Ian R. Horrocks
123	QLever		    412	      	Count= 0 	200		author_review-statistics Ian R. Horrocks
124	QLever		    380	      	Count= 9 	200		author_timeline Ian R. Horrocks
125	QLever		     22	      	Count= 170 	200		author_topic-scores Ian R. Horrocks
126	QLever		     14	      	Count= 103 	200		author_topics-works-matrix Ian R. Horrocks
127	QLever		     13	      	Count= 31 	200		author_topics Ian R. Horrocks
128	QLever		      6	      	Count= 0 	200		author_use Ian R. Horrocks
129	QLever		     16	      	Count= 53 	200		author_venue-statistics-chart Ian R. Horrocks
130	QLever		    576	      	Count= 53 	200		author_venue-statistics Ian R. Horrocks
131	QLever		     32	      	Count= 16 	200		author-curation_missing-author-resolving Ian R. Horrocks
132	QLever		     33	      	Count= 697 	200		author-curation_missing-citing-author-items Ian R. Horrocks
133	QLever		      7	      	Count= 198 	200		author-curation_missing-coauthor-items Ian R. Horrocks
134	QLever		     97	      	Count= 63 	200		author-curation_missing-topic Ian R. Horrocks
135	QLever		  13255	      	Count= 140 	200		author-curation_missing-use-as-reference Ian R. Horrocks
