1	QLever		     37	      	Count= 46 	200		taxon_co-occurring-taxa Q1000017
2	QLever		      6	      	Count= 0 	200		taxon_genome Q1000017
3	QLever		     38	      	Count= 22 	200		taxon_identifiers Q1000017
4	QLever		    218	      	Count= 0 	200		taxon_metabolome Q1000017
5	QLever		     47	      	Count= 25 	200		taxon_parent-taxa Q1000017
6	QLever		      6	      	Count= 0 	200		taxon_proteome Q1000017
7	QLever		    199	      	None 	500	ERROR: Error while executing a SERVICE request to <http://www.bigdata.com:80/rdf/gas#service>: QLever requires the endpoint of a SERVICE to send the result as 'application/sparql-results+json' but the endpoint sent 'text/html'. First 100 bytes of the response: '<!doctype html><html lang="en"><head><link rel="preconnect" href="https://fonts.gstatic.com/" crosso'	taxon_tree Q1000017
8	QLever		    239	      	None 	500	ERROR: Error while executing a SERVICE request to <http://wikiba.se:80/ontology#mwapi>: SERVICE responded with HTTP status code: 301, Moved Permanently. First 100 bytes of the response: '<html>	taxon-curation_missing-topic-tags-for-taxon-name Q1000017
9	QLever		     18	      	Count= 6 	200		taxon_co-occurring-taxa Q1000266
10	QLever		      5	      	Count= 0 	200		taxon_genome Q1000266
11	QLever		     27	      	Count= 23 	200		taxon_identifiers Q1000266
12	QLever		     12	      	Count= 0 	200		taxon_metabolome Q1000266
13	QLever		     17	      	Count= 32 	200		taxon_parent-taxa Q1000266
14	QLever		      4	      	Count= 0 	200		taxon_proteome Q1000266
15	QLever		     40	      	None 	500	ERROR: Error while executing a SERVICE request to <http://www.bigdata.com:80/rdf/gas#service>: QLever requires the endpoint of a SERVICE to send the result as 'application/sparql-results+json' but the endpoint sent 'text/html'. First 100 bytes of the response: '<!doctype html><html lang="en"><head><link rel="preconnect" href="https://fonts.gstatic.com/" crosso'	taxon_tree Q1000266
16	QLever		    225	      	None 	500	ERROR: Error while executing a SERVICE request to <http://wikiba.se:80/ontology#mwapi>: SERVICE responded with HTTP status code: 301, Moved Permanently. First 100 bytes of the response: '<html>	taxon-curation_missing-topic-tags-for-taxon-name Q1000266
17	QLever		     15	      	Count= 5 	200		taxon_co-occurring-taxa Q1000270
18	QLever		      5	      	Count= 0 	200		taxon_genome Q1000270
19	QLever		     26	      	Count= 20 	200		taxon_identifiers Q1000270
20	QLever		     10	      	Count= 0 	200		taxon_metabolome Q1000270
21	QLever		     15	      	Count= 32 	200		taxon_parent-taxa Q1000270
22	QLever		      4	      	Count= 0 	200		taxon_proteome Q1000270
23	QLever		     41	      	None 	500	ERROR: Error while executing a SERVICE request to <http://www.bigdata.com:80/rdf/gas#service>: QLever requires the endpoint of a SERVICE to send the result as 'application/sparql-results+json' but the endpoint sent 'text/html'. First 100 bytes of the response: '<!doctype html><html lang="en"><head><link rel="preconnect" href="https://fonts.gstatic.com/" crosso'	taxon_tree Q1000270
24	QLever		    236	      	None 	500	ERROR: Error while executing a SERVICE request to <http://wikiba.se:80/ontology#mwapi>: SERVICE responded with HTTP status code: 301, Moved Permanently. First 100 bytes of the response: '<html>	taxon-curation_missing-topic-tags-for-taxon-name Q1000270
25	QLever		     12	      	Result=1 	200		taxon_co-occurring-taxa Q1000274
26	QLever		      4	      	Count= 0 	200		taxon_genome Q1000274
27	QLever		     25	      	Count= 20 	200		taxon_identifiers Q1000274
28	QLever		     11	      	Count= 0 	200		taxon_metabolome Q1000274
29	QLever		     18	      	Count= 30 	200		taxon_parent-taxa Q1000274
30	QLever		      5	      	Count= 0 	200		taxon_proteome Q1000274
31	QLever		     44	      	None 	500	ERROR: Error while executing a SERVICE request to <http://www.bigdata.com:80/rdf/gas#service>: QLever requires the endpoint of a SERVICE to send the result as 'application/sparql-results+json' but the endpoint sent 'text/html'. First 100 bytes of the response: '<!doctype html><html lang="en"><head><link rel="preconnect" href="https://fonts.gstatic.com/" crosso'	taxon_tree Q1000274
32	QLever		    247	      	None 	500	ERROR: Error while executing a SERVICE request to <http://wikiba.se:80/ontology#mwapi>: SERVICE responded with HTTP status code: 301, Moved Permanently. First 100 bytes of the response: '<html>	taxon-curation_missing-topic-tags-for-taxon-name Q1000274
33	QLever		     13	      	Result=1 	200		taxon_co-occurring-taxa Q100032077
34	QLever		      4	      	Count= 0 	200		taxon_genome Q100032077
35	QLever		     26	      	Count= 7 	200		taxon_identifiers Q100032077
36	QLever		     11	      	Count= 0 	200		taxon_metabolome Q100032077
37	QLever		     14	      	Count= 19 	200		taxon_parent-taxa Q100032077
38	QLever		      4	      	Count= 0 	200		taxon_proteome Q100032077
39	QLever		     20	      	None 	500	ERROR: Error while executing a SERVICE request to <http://www.bigdata.com:80/rdf/gas#service>: QLever requires the endpoint of a SERVICE to send the result as 'application/sparql-results+json' but the endpoint sent 'text/html'. First 100 bytes of the response: '<!doctype html><html lang="en"><head><link rel="preconnect" href="https://fonts.gstatic.com/" crosso'	taxon_tree Q100032077
40	QLever		    234	      	None 	500	ERROR: Error while executing a SERVICE request to <http://wikiba.se:80/ontology#mwapi>: SERVICE responded with HTTP status code: 301, Moved Permanently. First 100 bytes of the response: '<html>	taxon-curation_missing-topic-tags-for-taxon-name Q100032077
