1	QLever		    234	      	Count= 100 	200		property_item-counts subclass of
2	QLever		     46	      	Count= 100 	200		property_property-value-counts subclass of
3	QLever		    588	      	Count= 500 	200		property_use subclass of
4	QLever		   6387	      	Count= 100 	200		property_item-counts instance of
5	QLever		    149	      	Count= 100 	200		property_property-value-counts instance of
6	QLever		  10038	      	Count= 500 	200		property_use instance of
7	QLever		   2704	      	Count= 100 	200		property_item-counts publication date
8	QLever		    339	      	Count= 100 	200		property_property-value-counts publication date
9	QLever		   4158	      	Count= 500 	200		property_use publication date
10	QLever		     49	      	Count= 100 	200		property_item-counts start time
11	QLever		     30	      	Count= 100 	200		property_property-value-counts start time
12	QLever		    102	      	Count= 500 	200		property_use start time
13	QLever		    214	      	Count= 100 	200		property_item-counts part of
14	QLever		     83	      	Count= 100 	200		property_property-value-counts part of
15	QLever		    820	      	Count= 500 	200		property_use part of
