1	Blazegraph		     63	      	Count= 4 	200		dataset_citations Q100997641
2	Blazegraph		    176	      	Result=P1104 	200		dataset_identifiers Q100997641
3	Blazegraph		     59	      	Result=1 	200		dataset_list-of-authors Q100997641
4	Blazegraph		     46	      	Count= 14 	200		dataset_topic-scores Q100997641
5	Blazegraph		     31	      	Count= 8 	200		dataset_citations Q104030877
6	Blazegraph		    159	      	Count= 0 	200		dataset_identifiers Q104030877
7	Blazegraph		     54	      	Count= 2 	200		dataset_list-of-authors Q104030877
8	Blazegraph		     47	      	Count= 19 	200		dataset_topic-scores Q104030877
9	Blazegraph		     41	      	Count= 2 	200		dataset_citations Q104422175
10	Blazegraph		    211	      	Count= 3 	200		dataset_identifiers Q104422175
11	Blazegraph		     56	      	Count= 2 	200		dataset_list-of-authors Q104422175
12	Blazegraph		     55	      	Count= 49 	200		dataset_topic-scores Q104422175
13	Blazegraph		     31	      	Count= 2 	200		dataset_citations Q106283328
14	Blazegraph		    132	      	Count= 0 	200		dataset_identifiers Q106283328
15	Blazegraph		     53	      	Count= 3 	200		dataset_list-of-authors Q106283328
16	Blazegraph		     40	      	Count= 4 	200		dataset_topic-scores Q106283328
17	Blazegraph		     27	      	Result=0 	200		dataset_citations Q106584441
18	Blazegraph		    151	      	Count= 2 	200		dataset_identifiers Q106584441
19	Blazegraph		     53	      	Result=0 	200		dataset_list-of-authors Q106584441
20	Blazegraph		     63	      	Count= 4 	200		dataset_topic-scores Q106584441
