1	Blazegraph		     38	      	Count= 2 	200		event-series_acceptance-rate Q105695391
2	Blazegraph		  53688	      	None 	500	ERROR java.util.concurrent.ExecutionException: java.util.concurrent.ExecutionException: org.openrdf.query.QueryEvaluationException: java.lang.RuntimeException: java.util.concurrent.ExecutionException: java.lang.Exception: task=ChunkTask{query=69f898be-cf0a-4afc-b006-bb2ac2021a81,bopId=74,partitionId=-1,sinkId=75,altSinkId=73}, cause=java.util.concurrent.ExecutionException: com.bigdata.rwstore.sector.MemoryManagerOutOfMemory	event-series_events Q105695391
3	Blazegraph		     48	      	Count= 6 	200		event-series_map Q105695391
4	Blazegraph		     31	      	Result=2007 	200		event-series_number-of-participants Q105695391
5	Blazegraph		  64149	      	None 	500	ERROR java.util.concurrent.ExecutionException: java.util.concurrent.ExecutionException: org.openrdf.query.QueryEvaluationException: java.lang.RuntimeException: java.util.concurrent.ExecutionException: java.lang.RuntimeException: java.util.concurrent.ExecutionException: java.lang.Exception: task=ChunkTask{query=3e3f7c37-b009-471c-a9d6-21bafe1956ab,bopId=95,partitionId=-1,sinkId=98,altSinkId=null}, cause=java.util.concurrent.ExecutionException: com.bigdata.rwstore.sector.MemoryManagerOutOfMemory	event-series_people Q105695391
6	Blazegraph		     99	      	Count= 62 	200		event-series_proceedings-publications Q105695391
7	Blazegraph		 175756	      	None 	500	ERROR java.util.concurrent.ExecutionException: java.util.concurrent.ExecutionException: org.openrdf.query.QueryEvaluationException: java.lang.RuntimeException: java.util.concurrent.ExecutionException: java.lang.RuntimeException: java.util.concurrent.ExecutionException: java.lang.Exception: task=ChunkTask{query=723d877e-f7e7-4fd9-aa05-6e2760a9f161,bopId=14,partitionId=-1,sinkId=21,altSinkId=null}, cause=java.util.concurrent.ExecutionException: java.lang.RuntimeException: cause=com.bigdata.btree.EvictionError: com.bigdata.rwstore.sector.MemoryManagerOutOfMemory, state=HTreeHashJoinUtility{open=true,joinType=Normal,joinVars=[person],outputDistinctJVs=true,size=21882672,considered(left=0,right=0,joins=0)}	event-series_recent-publications Q105695391
8	Blazegraph		     65	      	Count= 4 	200		event-series_timeline Q105695391
9	Blazegraph		 600018	      	None 	500	ERROR java.util.concurrent.TimeoutException	event-series_top-topics-through-time Q105695391
10	Blazegraph		 187187	      	None 	500	ERROR java.util.concurrent.ExecutionException: java.util.concurrent.ExecutionException: org.openrdf.query.QueryEvaluationException: java.lang.RuntimeException: java.util.concurrent.ExecutionException: java.lang.RuntimeException: java.util.concurrent.ExecutionException: java.lang.Exception: task=ChunkTask{query=ae7a34d9-a884-4fc1-ba0a-44384af00556,bopId=28,partitionId=-1,sinkId=32,altSinkId=null}, cause=java.util.concurrent.ExecutionException: java.lang.RuntimeException: cause=com.bigdata.btree.EvictionError: com.bigdata.rwstore.sector.MemoryManagerOutOfMemory, state=HTreeHashJoinUtility{open=true,joinType=Normal,joinVars=[person],outputDistinctJVs=true,size=24668648,considered(left=0,right=0,joins=0)}	event-series_topics Q105695391
